name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,2000-12-13,38.0,20.1,29.8,35.2,13.4,26.6,22.3,74.1,0.0,0,0.0,,,,,6.8,134.0,1024.0,63.8,6.4,,,,,2000-12-13T07:38:09,2000-12-13T17:14:10,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47112099999,47110099999,47095099999,47119099999,47122099999,47104099999,47070099999,47101099999,47108099999",1,0.027
seoul,2015-02-28,44.6,26.6,35.8,42.5,22.5,32.9,14.9,43.7,0.0,0,0.0,,0.0,0.0,14.8,11.0,122.9,1027.3,85.7,7.9,106.1,9.1,4.0,,2015-02-28T07:05:49,2015-02-28T18:24:02,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47119099999,RKSI,47099099999,47070099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2019-10-11,77.9,53.6,65.0,77.9,53.6,65.0,52.8,67.7,0.0,0,0.0,,0.0,0.0,18.3,9.2,10.8,1015.4,24.5,7.1,192.3,16.7,7.0,,2019-10-11T06:35:40,2019-10-11T18:01:35,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2015-06-05,71.6,62.4,66.7,71.6,62.4,66.7,48.7,53.5,0.055,100,20.83,rain,0.0,0.0,19.9,12.8,148.4,1006.6,90.1,7.8,284.1,24.4,9.0,,2015-06-05T05:11:25,2015-06-05T19:49:38,0.59,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2009-09-07,78.9,70.8,74.5,78.9,70.8,74.5,68.6,82.1,0.0,0,0.0,,0.0,0.0,,6.9,325.0,1007.0,91.3,5.3,,,,,2009-09-07T06:06:51,2009-09-07T18:52:42,0.59,Overcast,Cloudy skies throughout the day.,cloudy,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2023-04-13,62.96,41.54,53.06,62.96,38.66,52.34,29.66,46.4,0.0,0,0.0,,0.0,0.0,16.52851479488486,7.1457864714727775,307.8,1017.4,44.7,10.00410106006189,272.9,23.5,9.0,10.0,2023-04-13T06:00:59,2023-04-13T19:05:04,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47108099999",0,0.0
seoul,1994-07-03,83.2,73.9,78.2,93.7,73.9,79.9,76.0,93.2,0.158,100,4.17,rain,,,,9.2,232.2,1011.4,78.4,3.9,,,,,1994-07-03T05:15:00,1994-07-03T19:56:58,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47112099999,47110099999,47119099999,47127043216,47122099999,47070099999,47108099999",0,0.0
seoul,2022-03-05,43.88,31.82,37.22,38.48,23.36,30.56,13.64,40.1,0.0,0,0.0,,0.0,0.0,31.56573502181018,15.161494774255283,270.2,1014.9,0.6,11.184709259696522,237.1,20.4,7.0,10.0,2022-03-05T06:58:26,2022-03-05T18:29:18,0.08,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47122099999,47099099999,47108099999",0,0.0
seoul,2008-07-27,84.5,72.0,77.3,92.7,72.0,79.7,72.8,86.6,0.003,100,8.33,rain,0.0,0.0,,6.8,325.0,1010.2,86.2,5.6,,,,,2008-07-27T05:31:44,2008-07-27T19:44:49,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2000-09-08,74.8,65.1,70.0,74.8,65.1,70.0,61.3,74.0,0.056,100,8.33,rain,,,,10.2,78.9,1015.7,97.6,8.3,,,,,2000-09-08T06:07:49,2000-09-08T18:50:55,0.32,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47117099999,47095099999,47119099999,47122099999,47104099999,47070099999,47101099999,47108099999",1,0.023
seoul,1999-03-22,42.5,22.2,31.0,38.7,10.5,24.3,9.6,41.5,0.0,0,0.0,,,,,16.4,312.7,1026.8,5.7,8.0,,,,,1999-03-22T06:33:52,1999-03-22T18:44:54,0.15,Clear,Clear conditions throughout the day.,clear-day,"47131599999,47119099999,47104099999,47070099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47110599999,47120599999,47122099999,69352499999,47108499999",0,0.0
seoul,2008-11-12,59.3,35.5,47.2,59.3,32.9,46.2,36.7,70.8,0.0,0,0.0,,0.0,0.0,,6.7,340.7,1025.1,6.9,6.2,,,,,2008-11-12T07:08:27,2008-11-12T17:23:23,0.46,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,1994-03-15,46.0,25.6,35.9,41.2,25.4,31.9,20.0,53.7,0.0,0,0.0,,,,,13.3,277.1,1025.0,17.9,7.5,,,,,1994-03-15T06:44:05,1994-03-15T18:38:39,0.09,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,2011-06-18,83.3,66.1,74.1,82.5,66.1,74.1,58.3,59.7,0.0,0,0.0,,0.0,0.0,,7.8,285.4,1007.3,50.0,5.5,234.5,20.3,8.0,,2011-06-18T05:10:25,2011-06-18T19:55:36,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2004-01-19,35.5,23.3,30.1,31.2,17.1,24.7,19.6,67.4,0.002,100,8.33,"rain,snow",1.6,1.0,,8.0,294.1,1021.0,42.7,5.6,,,,,2004-01-19T07:44:43,2004-01-19T17:40:30,0.9,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47108099999",1,0.038
seoul,1998-01-21,30.1,8.8,22.0,24.7,8.8,18.6,12.7,68.5,0.028,100,4.17,snow,,0.8,,8.9,298.7,1026.7,32.9,6.7,,,,,1998-01-21T07:43:34,1998-01-21T17:43:09,0.75,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"47120499999,47119099999,47104099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47120599999,47110599999,47122099999,47108499999",0,0.0
seoul,2009-07-08,86.4,70.5,78.5,90.9,70.5,80.0,68.6,72.7,0.0,0,0.0,,0.0,0.0,,9.0,281.4,1005.3,78.9,4.8,,,,,2009-07-08T05:17:55,2009-07-08T19:55:52,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,7.67
seoul,1996-08-18,89.8,71.4,80.3,94.9,71.4,82.1,68.5,69.6,0.0,0,0.0,,,,,9.0,295.8,1012.5,25.0,5.3,,,,,1996-08-18T05:50:08,1996-08-18T19:20:54,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2008-11-14,58.8,39.2,49.5,58.8,39.2,49.3,40.6,73.8,0.0,0,0.0,,0.0,0.0,,5.2,337.4,1023.5,63.0,4.6,,,,,2008-11-14T07:10:35,2008-11-14T17:21:51,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,0.116
seoul,2013-03-16,53.9,31.0,41.6,53.9,30.7,40.4,27.6,59.3,0.0,0,0.0,,0.0,0.0,,9.0,283.2,1024.3,33.8,7.4,218.2,18.8,7.0,,2013-03-16T06:41:59,2013-03-16T18:39:56,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",1,0.077
seoul,2003-07-14,83.8,65.8,74.1,84.1,65.8,74.3,60.4,63.8,0.039,100,4.17,rain,0.0,0.0,,10.8,31.4,1007.0,83.0,8.1,,,,,2003-07-14T05:21:22,2003-07-14T19:53:50,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,69352499999,47104099999,47108099999",1,0.687
seoul,2018-04-20,79.0,48.4,63.3,79.0,48.4,63.3,43.7,51.9,0.0,0,0.0,,0.0,0.0,13.2,8.4,286.8,1019.8,2.2,5.0,288.9,25.0,9.0,,2018-04-20T05:51:01,2018-04-20T19:11:34,0.14,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2005-04-04,59.4,36.7,48.1,59.4,33.9,46.9,27.1,48.3,0.0,0,0.0,,0.0,0.0,,14.3,244.7,1019.6,29.7,7.4,,,,,2005-04-04T06:13:29,2005-04-04T18:57:13,0.83,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999",0,0.0
seoul,2003-09-13,78.9,67.5,72.9,78.9,67.5,72.9,66.7,81.5,0.628,100,8.33,rain,0.0,0.0,,13.9,280.6,1005.7,90.5,7.2,,,,,2003-09-13T06:11:23,2003-09-13T18:44:23,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47108099999",0,0.0
seoul,2018-05-13,67.4,54.7,60.8,67.4,54.7,60.8,55.1,82.3,1.058,100,12.5,rain,0.0,0.0,21.5,8.4,271.7,1008.2,67.3,4.6,234.5,20.4,7.0,,2018-05-13T05:24:54,2018-05-13T19:32:19,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2014-02-13,43.0,27.6,34.1,41.4,22.5,30.5,17.8,53.2,0.0,0,0.0,,0.0,0.0,,6.0,9.4,1030.5,65.0,7.3,89.2,7.8,3.0,,2014-02-13T07:24:18,2014-02-13T18:08:38,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2007-05-28,80.0,61.4,70.0,80.3,61.4,70.0,55.5,61.1,0.004,100,4.17,rain,0.0,0.0,,15.0,101.5,1011.8,53.4,7.0,,,,,2007-05-28T05:14:30,2007-05-28T19:44:13,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47070099999,47108099999,47113199999",1,0.003
seoul,2004-03-06,30.4,23.4,26.5,22.4,12.8,17.5,11.4,53.3,0.0,0,0.0,,0.0,0.0,,17.0,295.0,1023.3,36.8,7.5,,,,,2004-03-06T06:56:29,2004-03-06T18:30:37,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47108099999",0,0.0
seoul,1999-01-21,40.9,10.9,28.7,35.4,8.6,24.5,18.2,65.9,0.0,0,0.0,,,,,10.1,260.9,1026.7,43.5,7.0,,,,,1999-01-21T07:43:41,1999-01-21T17:42:53,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47120499999,47119099999,47104099999,47070099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47095099999,47117099999,47127043216,47120599999,47110599999,47122099999,47108499999",0,0.0
seoul,2008-04-14,67.3,39.1,53.6,67.3,39.1,53.5,37.8,59.4,0.0,0,0.0,,0.0,0.0,,13.4,291.3,1017.4,11.6,4.1,,,,,2008-04-14T05:58:38,2008-04-14T19:06:31,0.28,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2017-12-03,47.2,36.4,40.9,47.2,30.1,38.4,34.8,79.1,0.152,100,12.5,rain,0.0,0.0,14.5,9.0,139.8,1023.5,79.4,3.5,90.7,7.8,4.0,,2017-12-03T07:29:41,2017-12-03T17:13:35,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47122099999,47099099999,47108099999,RKSS",1,0.004
seoul,2005-05-03,79.9,50.0,65.9,79.9,50.0,65.9,30.6,31.3,0.0,0,0.0,,0.0,0.0,,9.8,291.7,1012.6,4.7,7.6,,,,,2005-05-03T05:34:50,2005-05-03T19:23:32,0.81,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999",0,0.0
seoul,2006-02-15,43.0,33.0,38.1,42.8,28.5,35.7,35.2,90.0,0.0,0,0.0,,0.0,0.0,,6.8,342.0,1019.4,74.6,1.4,,,,,2006-02-15T07:22:07,2006-02-15T18:10:43,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2004-06-18,77.1,62.8,69.2,77.1,62.8,69.2,65.2,87.6,0.075,100,4.17,rain,0.0,0.0,,6.9,87.0,1009.8,98.3,3.3,,,,,2004-06-18T05:10:28,2004-06-18T19:55:48,0.0,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"47098099999,47120499999,47119099999,47099099999,47104099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47120599999,47122099999",1,2.434
seoul,1996-02-08,35.6,16.5,26.6,33.7,11.2,21.8,17.0,67.8,0.0,0,0.0,,,,,11.1,285.1,1025.1,65.2,4.4,,,,,1996-02-08T07:30:18,1996-02-08T18:02:30,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2019-08-22,88.7,73.6,80.2,91.1,73.6,81.2,69.4,72.4,0.015,100,4.17,rain,0.0,0.0,19.0,10.9,288.6,1006.5,67.0,5.1,263.7,22.9,8.0,,2019-08-22T05:53:06,2019-08-22T19:16:24,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2001-03-16,53.2,27.4,40.4,53.2,24.3,38.9,24.4,54.1,0.0,0,0.0,,,,,7.1,293.7,1019.9,41.4,7.3,,,,,2001-03-16T06:42:09,2001-03-16T18:39:51,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,69353499999,47112099999,47120099999,47110099999,47095099999,47117099999,47119099999,47122099999,47104099999,47070099999,47108099999",1,0.054
seoul,2003-05-05,83.2,53.9,69.8,81.4,53.9,69.5,51.3,55.6,0.0,0,0.0,,0.0,0.0,,8.2,57.2,1012.7,0.6,4.9,,,,,2003-05-05T05:33:11,2003-05-05T19:24:52,0.12,Clear,Clear conditions throughout the day.,clear-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,69352499999,47104099999,47106499999,47108099999",1,0.337
seoul,2002-12-30,35.4,14.0,26.0,35.4,8.6,23.3,17.6,71.6,0.0,0,0.0,,0.0,0.0,,6.1,14.8,1024.7,48.1,5.6,,,,,2002-12-30T07:46:25,2002-12-30T17:22:16,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,69352499999,47104099999,47070099999,47106499999,47108099999",1,0.031
seoul,2012-08-03,96.5,80.8,88.3,105.3,83.7,94.3,71.0,57.8,0.0,0,0.0,,0.0,0.0,,13.8,133.7,1010.5,40.0,8.6,301.3,26.1,9.0,,2012-08-03T05:37:32,2012-08-03T19:38:15,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2014-12-30,43.0,25.8,34.5,38.4,21.9,31.2,22.9,65.6,0.0,0,0.0,,0.0,0.0,,8.5,273.7,1016.8,12.4,3.5,121.6,10.5,5.0,,2014-12-30T07:46:24,2014-12-30T17:22:20,0.29,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.008
seoul,2014-02-12,41.1,25.3,33.3,40.2,20.7,30.0,18.2,55.0,0.0,0,0.0,,0.0,0.0,,7.7,31.3,1028.4,49.0,7.9,150.5,13.0,6.0,,2014-02-12T07:25:25,2014-02-12T18:07:33,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,1996-03-20,53.5,25.8,39.7,53.5,24.3,38.5,21.3,52.1,0.0,0,0.0,,,,,8.5,47.2,1023.4,58.5,7.3,,,,,1996-03-20T06:35:47,1996-03-20T18:43:45,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.001
seoul,2023-04-21,72.5,53.24,62.06,72.5,53.24,62.06,41.0,54.5,0.0,0,0.0,,0.0,0.0,21.002398498763466,9.25845377608212,311.2,1011.8,54.3,10.252650154721811,302.6,26.1,9.0,10.0,2023-04-21T05:50:01,2023-04-21T19:12:20,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47122099999,47116599999,47108099999",0,0.0
seoul,2000-01-28,38.7,10.5,23.8,36.5,2.3,19.7,13.3,66.8,0.0,0,0.0,,,,,9.0,319.4,1033.8,0.2,5.6,,,,,2000-01-28T07:39:39,2000-01-28T17:50:18,0.75,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47095099999,47117099999,47119099999,47122099999,47104099999,47070099999,47108099999",0,0.0
seoul,2007-12-29,37.5,27.1,31.1,34.5,15.2,23.2,22.1,70.8,0.109,100,8.33,"rain,snow",0.0,0.0,,18.9,305.4,1012.8,65.6,2.9,,,,,2007-12-29T07:46:05,2007-12-29T17:21:23,0.66,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2001-12-29,39.9,18.1,29.9,34.1,10.8,24.7,23.2,76.3,0.042,100,8.33,"rain,snow",,0.4,,14.9,287.5,1017.0,73.8,4.9,,,,,2001-12-29T07:46:13,2001-12-29T17:21:43,0.46,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47108099999",0,0.0
seoul,2020-03-23,62.2,38.7,50.9,62.2,38.7,50.8,28.4,42.8,0.0,0,0.0,,0.0,0.0,23.9,6.2,275.3,1017.1,0.6,6.9,249.0,21.5,8.0,,2020-03-23T06:30:59,2020-03-23T18:46:40,0.96,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47120099999,47112099999,47110099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,2012-07-03,78.2,65.2,72.8,78.2,65.2,72.8,66.6,81.6,0.951,100,4.17,rain,0.0,0.0,,6.2,209.0,1000.2,80.6,6.9,241.3,21.0,7.0,,2012-07-03T05:15:22,2012-07-03T19:56:55,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.011
seoul,1999-06-12,87.5,63.1,74.5,87.8,63.1,74.4,59.4,63.0,0.0,0,0.0,,,,,10.2,269.1,1011.7,17.2,4.9,,,,,1999-06-12T05:10:13,1999-06-12T19:53:14,0.94,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47120499999,47110099999,47117099999,47119099999,47127043216,47122099999,47106499999,47108099999",0,0.0
seoul,2016-06-14,84.7,64.4,73.1,85.2,64.4,73.1,59.1,63.3,0.0,0,0.0,,0.0,0.0,19.0,11.7,244.1,1002.5,39.1,5.1,270.1,23.4,9.0,,2016-06-14T05:10:13,2016-06-14T19:54:29,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.727
seoul,1996-01-18,32.1,20.0,24.9,27.0,13.6,19.6,7.4,48.4,0.0,0,0.0,,,,,7.6,322.5,1027.2,44.2,7.1,,,,,1996-01-18T07:45:08,1996-01-18T17:39:24,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2005-01-11,26.4,15.7,21.0,17.8,5.2,12.9,7.2,55.7,0.0,0,0.0,,0.0,0.0,,11.6,302.9,1026.3,16.5,7.6,,,,,2005-01-11T07:46:53,2005-01-11T17:33:05,0.02,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47119099999,47099099999,47104099999,47108099999,47111099999,47112099999,47120099999,47110099999,47127043216,47116599999,47122099999,47113199999",0,0.0
seoul,1999-09-19,77.0,68.0,71.5,77.0,68.0,71.5,69.0,92.1,0.0,0,0.0,,,,,9.5,60.5,1010.5,97.1,5.9,,,,,1999-09-19T06:16:22,1999-09-19T18:35:09,0.3,Overcast,Cloudy skies throughout the day.,cloudy,"47111099999,47112099999,47120099999,47120499999,47110099999,47117099999,47119099999,47127043216,47122099999,47104099999,47106499999,47108099999",0,0.0
seoul,1995-11-20,44.6,30.2,36.9,40.8,25.5,32.6,22.8,58.2,0.001,100,4.17,"rain,snow",,,,10.0,302.0,1023.7,17.3,8.1,,,,,1995-11-20T07:16:04,1995-11-20T17:18:28,0.92,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2001-05-05,74.7,51.2,63.2,74.7,51.2,63.2,51.1,66.8,0.0,0,0.0,,,,,13.2,264.7,1017.0,45.1,4.1,,,,,2001-05-05T05:32:40,2001-05-05T19:25:18,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47117099999,47095099999,47119099999,47122099999,47070099999,47108099999",0,0.0
seoul,1998-03-07,58.8,38.8,47.5,58.8,35.1,46.0,26.9,51.0,0.0,0,0.0,,,,,14.1,36.7,1023.7,16.9,5.9,,,,,1998-03-07T06:55:49,1998-03-07T18:31:04,0.29,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47120499999,47117099999,47110099999,47119099999,47127043216,47120599999,47122099999,47108099999,47108499999",0,0.0
seoul,1997-07-25,91.6,77.8,84.2,108.0,77.8,92.2,76.8,79.3,0.027,100,8.33,rain,,,,8.5,271.2,1007.5,70.5,2.8,,,,,1997-07-25T05:29:49,1997-07-25T19:46:40,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2010-04-18,64.5,37.6,52.0,64.5,35.1,51.6,37.1,61.1,0.0,0,0.0,,0.0,0.0,,13.0,199.1,1024.6,71.5,5.4,79.2,6.8,3.0,,2010-04-18T05:53:47,2010-04-18T19:09:42,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1997-08-20,91.7,77.6,83.9,107.7,77.6,90.3,75.5,77.1,0.199,100,8.33,rain,,,,10.4,128.3,1013.0,78.6,6.8,,,,,1997-08-20T05:51:37,1997-08-20T19:18:36,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.272
seoul,1996-06-11,78.1,64.3,69.7,78.1,64.3,69.7,64.6,84.5,0.001,100,4.17,rain,,,,6.1,294.2,1008.8,98.1,3.4,,,,,1996-06-11T05:10:14,1996-06-11T19:53:06,0.83,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2019-06-17,78.2,65.0,71.5,78.2,65.0,71.5,56.5,60.2,0.0,0,0.0,,0.0,0.0,23.0,7.4,229.0,1011.4,54.3,7.3,302.7,26.3,9.0,,2019-06-17T05:10:21,2019-06-17T19:55:19,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47110599999,47122099999,47108099999,RKSS",1,0.633
